dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
1.754063994260794,10.118529061116877,2.9058931641358132,1.4178559174575658,2.9789461951391503,13.546703831749621,140.39859873704117,7.437449907249061,23.808672720718327,3.320416289132005,14.170327537456378,0.7515924021124355,1.1257245708908423,3.8079457409117095,1.5604954553134756,2.9949094394568334,3.411549070551876,14.43815877871816,1.8277271097595238,5.386967919337247,shellcode
4.3804147839839365,11.201231047906628,4.348822482814374,5.403406191476535,3.9411804516290836,12.64157725412252,224.6173156363954,255.0,1.3857208394223293,6.561079252343633,0.9987829603883374,1.3463233775993524,7.111653454646538,2.2575131011747582,0.7877588363519563,8.294573569134675,2.3348462715442557,12.839239366758173,4.1744893380061665,2.159074141270228,exploit
1.9067473491061548,2.0378226464325975,7.617941717233258,2.0895591637969946,1.6390965282634051,6.726598761674716,105.21483027384247,235.26306672818185,2.569014290724351,2.454289164810936,3.4526284361457393,0.7854586482331671,2.687327371137736,3.6613383679804254,4.5031031153700365,5.389743612101322,8.35170289640312,6.089059683304489,6.795579965096375,5.77333610215983,analysis
11.861984328651348,11.20264518374143,10.43810387507133,3.107114747542357,3.541766860683091,3.564642120713575,38.90062673973402,207.83164228752028,4.384125218227539,5.848779406766391,2.5381730834337053,4.613653970725679,1.9211918542726674,3.9800457353897376,11.00227657231424,1.579744947847707,4.247066764079373,6.758130340441851,4.965611493616081,6.225271233755726,worm
1.8855760857879575,9.089421554490697,10.042936828440041,2.073099139889768,4.978600323891418,49.28276596810815,227.56955190315438,171.54081655804657,4.866844539823969,11.759880271093996,2.390263166580572,2.293049865599063,2.2331249853274957,1.940684495850357,3.216822421616299,4.601343903309946,3.0830722246129305,25.845802398703277,5.94740223805227,6.189592796399961,generic
3.2940660703701536,10.743563171893523,7.594811486588445,2.7635199669515025,4.789960026701884,46.76748502475298,40.99473564772855,175.947337226762,11.309374003087827,7.447742150260431,1.2407503152987194,3.353593624370609,4.529662678349497,2.5926072347448064,2.545350045011954,5.799574981835477,2.9082056436991204,30.53125934327615,8.264270227520932,2.0094084520577344,backdoor
4.756882300153439,1.7194965780931064,9.423366110729912,0.6316655080009567,4.985196129179057,6.092082946770335,126.27345122778797,202.44886472166502,0.885865913385511,6.628373238324337,2.946655516129585,3.280154508702365,1.5298380268868836,4.288672529530941,9.77286983896935,15.798282325795272,4.994651381690163,7.041310995046262,11.839612293729548,6.704763905600951,normal
8.171206882920446,15.853687909723986,5.9531072980623065,2.408828681054053,7.006858647221074,7.24077061135815,42.65597981812808,21.034943029252652,8.870571404498543,4.0351387808051715,1.7472643931709446,2.0463369333861947,5.7208684891082715,3.3403647348922303,3.248166191675498,7.224651936515143,3.3357997496131366,3.675321349856921,6.028254545862365,28.8605251692471,recon
8.996982409719921,8.829209753646577,7.390717724934024,5.8681853736990774,1.4708530291524538,26.688766357102367,96.5095706620301,85.72745064723321,5.796544872590864,3.799312173398708,10.06388021601795,2.49302516126761,24.22656141972207,4.545516549948263,2.6708302054360935,8.734332543411062,1.5564771394513213,28.8953295996275,2.003802210179826,1.3814553129587832,dos
6.432762750293629,5.96227720972212,5.146828129222761,1.631435360145493,8.768427044654526,14.7580611048881,130.25593425411395,80.71439158329096,2.091580274148228,5.3693755524779165,15.884134583141458,2.8459594863619277,4.282561988059598,7.790342558259931,1.6574487834717198,13.859122325564332,6.0802700910421335,5.174339283579641,2.343611472497069,9.26778457163079,fuzzer
3.8302841081367345,7.715122326780125,9.309559069950417,1.886681123108709,0.9146047152889571,10.88967155662552,134.13110559493367,17.970220231109735,8.876823948142386,7.628503499779711,2.647150077163463,1.3565283144402396,5.067903560673768,9.76207581100357,1.6554270477919888,3.8222119056332677,2.1969419938420334,23.36104999263429,12.694523165570793,10.133994695917382,shellcode
5.110312939047686,8.728487299581634,8.694163936611478,17.641697774314903,2.1745988204548317,32.77961653119024,129.4469635240398,66.27838136157959,7.20959438530793,1.3980006580795736,2.3546867405642566,4.678850789939331,4.158826695350336,2.497100235225593,3.382370468340058,1.9356081700164653,9.966163470802428,1.053554176089732,4.8824853028516415,14.099944042841873,exploit
2.042184766643977,5.521226557226077,9.705158765525137,1.5763024262172562,7.980421940524065,2.8625046686336253,240.2903698651768,79.74888938672058,8.614450879406986,4.15856431291979,3.4722174313740326,6.0246398962514975,2.2589475624832294,5.967465071123698,2.4581814103773603,1.170385512459477,2.5759213230367015,7.613373078360081,11.050949590172657,2.8272025252072908,analysis
3.4528264712066843,10.338970732776467,10.395857127616003,1.0894555098916545,1.065820304504069,7.257452697395481,234.81418433595465,159.51184080538098,7.164569932782607,16.58696227086265,3.3592160293073667,1.0622578162089555,6.034199588444505,6.265105475587782,1.4525333822684459,13.801584223193528,1.4537787898164083,5.282980358540851,15.142275944658238,5.44215037928872,worm
1.6150865465137,8.90189200787744,10.901724917954041,0.4215459976011461,2.3956683814980595,14.0771904494033,222.42169087359935,15.90154152769938,8.505414554436724,17.228686500901404,10.713973532289637,2.101642255070647,3.7913468380382045,5.592966588362693,5.348034644190196,1.3374945444464152,4.3399491809846955,14.268211297857698,5.3656793106859215,1.3146078263709489,generic
1.9556480690761604,6.530512746787168,9.700576180088092,3.4973511828961192,1.5902020300345596,4.682207407842269,132.09977636786144,182.3180980826187,2.292385599680474,4.846946001097792,7.697630441994278,2.548925637870628,4.7796490316419415,2.401207739053048,7.155210524070059,5.093936139252104,5.436527693185882,15.681824515952272,17.30070070877403,10.154496239796659,backdoor
1.0179644389849132,1.5648988887488997,9.318130836646967,4.756362569355989,3.8886628615110834,20.618240666697574,40.15528160580706,167.29040371323785,2.9955233477043492,1.8566045475225121,5.314105442647599,3.524319244473135,9.31997178083408,3.752775221853271,5.624986923114026,3.575639444174864,5.214080179514395,12.296424812457147,5.274018625298401,6.660822111898216,normal
6.283012750347965,7.407891692227835,2.915557317101815,1.7192056217115421,1.6837456932771153,22.83071149217967,20.959585016535012,255.0,16.595967845632927,3.9877457459541983,3.977462767156185,4.13543352823767,5.242811888426067,4.305476972460153,3.906743067227677,2.552697904259047,2.263213367160088,9.01614848819446,15.147238577840099,1.2588882341724168,recon
4.099154366097551,7.442374244266406,3.7649355711778925,6.112118076009369,6.731390059773755,0.40365638682982796,128.63636718050577,160.7360060205339,6.574851361661762,5.130367671313514,3.4158794780031827,2.9612130690645126,2.653911159076568,3.2322730363940253,1.9409680850375781,1.9530125354223447,4.790663933688508,15.554464133807594,4.889966619779802,6.254252552267292,dos
2.4709294623236646,5.212433860784876,5.533260381929648,4.061766631459,9.525013001034148,4.216225689174326,133.30707861840796,209.0051202431294,6.74611845383381,18.881945106661547,2.5960357696386316,3.793754654169821,2.7486849461444316,0.8454786816505303,3.8432316809466442,3.2845941770395726,24.203029274004955,18.707518868094624,2.86875926426863,16.839918861540756,fuzzer
4.7260175753451,7.205361666594758,1.5839899919521832,6.746318385066481,12.503824062146487,11.917529214484835,181.60448944632512,241.90800351241887,12.833626019189918,6.034426627609325,1.4596069638969895,4.589113748373148,1.4640017741022118,2.2252795887424406,6.140480245443103,2.154227573125994,1.367495381054999,19.429301038792243,16.2374450799917,6.72460707779881,shellcode
5.728276406147412,4.964640913538098,10.339912299380808,1.1943467310733156,2.8429686956413787,44.68797026520895,228.1802307432997,98.62822312565537,1.061960296427298,1.5429758386354124,2.2829500296343905,1.1256167881002015,2.8952549541952703,2.556581381241533,1.2571693017922045,2.094516299805262,2.196965965043776,4.72384537897646,4.635625389266854,5.918668996515544,exploit
6.0519745947459604,3.4140694928609845,6.1638595783280925,9.404587158423144,2.474835149094731,12.498963812021042,11.646079080633612,75.74314121543574,6.8201581667174125,4.809022601120859,4.005607611590387,11.39480194628699,4.032529626812052,13.045072682352307,1.9720654328918126,9.069402740690512,1.8267800894492048,6.883187981233016,6.188158016158594,7.180990744534587,analysis
6.702323780672168,8.847855702861152,0.7240897592221915,3.488142910624873,0.733732895345506,5.989143099129859,255.0,175.06345421540746,2.921721981419505,0.9352417135175465,1.7063208844818358,1.457191024835427,3.7715676840505696,6.272850794296979,1.4628285807171997,2.73928366822549,2.2733836614332548,10.643107275264137,10.694593468080434,3.033513011748176,worm
7.5757028895906275,8.19663336212273,2.9428180296158732,15.653647862544139,1.5731699091422673,3.894862762593815,41.27455546876608,117.96985580565001,3.051954479894434,5.137458185800262,3.317379872315795,2.383692176480642,9.59391436698719,5.620526734932006,1.4271751385115212,3.4992963498789043,14.640852032580877,5.007005307207636,5.471404290778224,6.066730640087406,generic
1.1302781283364822,4.710512647098405,12.268294318989232,12.977424242443226,7.430020206514389,5.2713265037358035,106.64147084190344,148.5163960993152,4.703198458206169,9.329623416705113,6.203506074065942,1.270425646136474,2.2330203828305746,7.567035755550279,21.52896282166724,7.236112970267166,1.985494428946051,22.92074903677365,11.398025390918539,4.827863261167118,backdoor
4.720039457247646,2.5445264230383065,8.351426524855897,1.027905050086987,1.9898773674812211,13.231590680185697,145.41903314961795,255.0,5.418549339188494,2.904088879538374,3.756855407053431,3.8277332697276574,9.2469193809119,19.342785669217317,1.6746108022435748,2.0790259070676167,1.9324693735066056,6.389351476663491,3.7274364639723934,7.804447937179985,normal
8.48689629496409,11.092370985045601,3.1366882072436826,5.525191620686557,5.786684556839003,0.19468724679360205,201.00705642809064,55.78733301669309,5.9196669318407915,1.5410442071379813,3.777184353362714,2.6062950524366615,4.976295280731731,1.617928499823664,8.368105614771242,3.6397997358374368,3.5525931988757553,18.884449104357067,5.7236180696898336,3.8980933187003606,recon
7.024322695965979,14.689253384604214,6.220117874620523,4.2993784993734305,3.6295034230531567,18.401459300973748,239.83737962702332,160.05570305463323,10.256954792657963,6.780730167322028,1.0293128051538243,2.893365348607666,0.9319089142483803,5.72198261454611,6.218623467580042,5.682999197000471,5.168711299825866,7.270168206252827,6.0562294545443525,2.0970062940410896,dos
2.2354621309688825,4.927299654087291,9.018158906093044,1.5425962533420288,2.1848384308202413,9.69432142164877,36.03432638291436,45.80741430689734,2.3285372238898727,18.2011496224048,0.7868662260102771,4.2737726124538575,5.798161061451397,6.017250007916324,4.7719894600323585,3.4273412319196677,5.223894529304422,5.001347441232643,13.019072043000794,8.293099890125447,fuzzer
4.2854301299814015,9.643949901284842,5.939187488854018,1.032421247188098,5.640980862448574,11.056306536981063,255.0,231.75449916790618,3.449246970010025,2.1945509037510895,3.768263202092352,0.9278397984709255,5.254984737049352,13.11408643808345,11.059924062347031,3.7987684578047984,1.4156529788835226,17.647718406131276,7.621297206443287,6.095370009345783,shellcode
5.92623799371787,8.9978568789057,5.057263371409859,3.553419962313713,6.515877450472005,6.389785307774142,70.93631681228521,61.24889112318407,6.4700616974286165,4.646183002065235,2.8790698403184187,6.942778095090398,1.599103016520528,2.428171251651878,5.1834240807331335,3.1607926418586882,3.1986341712837514,3.359683073995614,4.269875520596236,4.284831518862054,exploit
6.759518809663179,1.9649349066925126,7.759118265494868,8.89970817940111,4.566401736070148,10.46120551982702,166.06088327445983,199.59009340213456,3.478543923816253,1.268005980157116,0.7111687845137714,1.805235740450577,9.341294506548392,4.409292479547449,1.8489895100084912,1.347695051367478,1.6609324312840648,15.829438296114153,0.5909932014563688,1.6583303622721952,analysis
4.571209735296969,7.039673901500919,2.7581869000421353,2.7734116700177873,2.818955191793615,18.452448859089976,94.22665337043948,100.6360845217021,12.220067301016469,0.9242086572793945,3.240951893885443,4.63454879360656,5.293208922715977,2.679795605621389,3.0567461416492265,2.22761762196646,4.56139506193664,8.725887583151525,10.91917082471249,6.5603454905939795,worm
4.589801245649851,16.27610102978309,4.361964081705109,4.260703712797933,1.8191264377583325,3.555323235952338,53.739748638991344,80.87717524948383,1.4721418872099523,3.563270398063484,1.2131574314667855,6.297902421641347,2.6423465241330413,5.109087133791833,2.949992558910215,2.7668210879534043,4.391250288360347,10.625851668761818,2.453863209102796,5.133965007352031,generic
5.088080219098852,3.2226471141985056,2.513915023812211,4.029643892287736,2.7674963407517716,3.6231832457774975,133.93258890400543,228.42593471953666,3.132738614108906,0.9143048696997053,1.5859328669620967,3.1003366061198814,2.161014660882967,2.690759938139203,5.002358603337735,1.9710142445253263,4.666955994504394,32.25461617193575,5.924422079898152,4.849421281862874,backdoor
1.9979731497379771,1.9107647846621703,6.813001465348614,1.0319608659979782,1.6556758881788551,38.35228754131505,185.9759280421514,45.545953453711185,3.6794121073103,4.267062661193151,7.656317618096126,3.5895360801339984,4.564418682111223,12.365406164338875,1.805313801304133,4.1110954706447975,1.9426439207125663,6.6255583407723515,8.740875648767815,7.489413988902892,normal
3.202562255566933,7.194737089444705,3.8347595147629545,8.616877087246381,9.92541188953474,4.467883013410253,43.1975550341499,76.97062311247873,10.51208457189289,1.7325417465416595,1.7851175819118372,3.7623687912093993,0.978620044680132,3.924284755839736,4.766791996675568,4.693393157852638,5.014147802276277,7.194885410178663,3.823758468476848,9.362300970814465,recon
0.779161428116207,6.402148635765436,5.865691134286193,4.987916217423973,3.4128835613867183,8.579538884432289,76.3717218628338,151.69942216008462,5.024427133407264,4.9886772398385695,1.0393918309384549,4.562890193024674,5.86366525120471,7.117252200350034,6.8900129105482035,2.3363262350523732,4.557873136750635,12.852243999739352,7.357515481463018,10.532163510104661,dos
3.383825764041753,3.2333285712106887,9.220199056267328,3.245732050353824,6.916856724369288,2.407945451546377,172.78180406781513,75.78148330099613,1.466879080493266,1.9818994273122426,4.932066372674993,3.126250623921819,3.530711491704532,4.586572094254666,8.906912286791428,7.360851430669185,3.235202857084664,9.002712382586441,2.3084714062846388,11.226910833178819,fuzzer
6.932163122101382,6.791475496652384,5.497873554680708,5.590508842353042,1.9449877214937492,27.06307842502764,177.4551145327032,22.704468331885007,2.3476817668364474,1.5039085783179083,2.339414072628485,3.533418931729031,1.7920558838704594,7.245317887959029,1.2731974459049997,3.2971617644589934,5.599198051213925,22.563304695316642,4.78510021216805,10.216899189831235,shellcode
11.389671411077083,14.058525528581622,3.9365574572812707,1.0618757414038473,3.277428465268721,21.87851684586001,87.65445695038522,38.05855762416678,1.5940057864330737,4.316242097144804,5.432088897931201,13.362365636995653,4.414199368282765,2.572572182337152,6.726180504930867,9.023592763928274,1.9018644933062816,18.039458239728056,5.149406697327523,7.051496982904466,exploit
3.805615273819594,5.2093816214476,5.407885524054106,6.947540189534901,2.4547764628963282,30.306469150058422,255.0,169.8988975188108,9.781886112838961,5.317839486155811,7.684895911420719,4.374446577548118,3.990417515009837,2.0222522862305086,3.8620415263227743,1.4492020289161254,2.3312759674721195,5.085169341771895,3.8737840222058173,22.92261242052436,analysis
9.668414912396175,18.901999107874754,11.309133390418054,2.7578752530335717,1.4250338581617032,17.473072983184586,39.17368844544192,255.0,4.222487870278188,3.5243464833606026,2.1631651697155116,6.412543973203039,2.7346274268370685,2.5454781908638595,5.943278593968571,3.3634301548705956,2.2450438573190907,16.252193931581235,8.358814495631767,4.575776086298952,worm
0.3830797667938871,8.501716496133954,12.6269409098513,2.2288563181463914,6.145251995673733,16.28684005237198,197.6071414642007,147.95656509406655,12.358736505376807,16.11487726581984,2.4823687748793613,6.339111990120559,3.158612789092817,2.778788921869804,1.0935923737518902,1.0857884852542476,5.358050568676607,29.093924368567396,10.243246577999182,12.833722966318863,generic
5.180052084446771,3.6735658246769214,3.425882148996009,1.2170855016802742,1.1090792669595064,57.90109181474466,180.41078549392,12.484110935419707,12.14289465927995,7.980469788451093,1.5583606296864585,0.6438966836696624,7.209168081455803,3.0531456026969193,2.1682567769020413,4.93369037488484,3.5572622656563473,29.433885398272583,4.462195434596475,10.688602385831441,backdoor
11.492932803453515,4.723221988086299,18.980348171086423,3.424250286060779,1.6992759735194607,14.099148943727744,170.0762508292863,255.0,1.8620122609818273,1.7736878079543994,5.99153876775438,1.25903617707586,9.606357968265819,5.719125779834156,3.0284159908008785,1.823557666525183,5.756681001189369,8.900666402261141,2.7191870425710647,8.97338289105358,normal
2.434110476590972,13.5772445383644,5.160364266225309,4.226517821056907,1.235481290826748,1.0831560450590914,216.8336321815654,1.0,7.080480236783473,6.034115872061399,6.512525230805791,1.3784023553855154,4.507200014723635,11.984851730267064,2.4517487359494994,3.0242206685323922,4.377151338266823,13.348596819631949,8.476929303691369,2.823818961342139,recon
2.0254719836789143,17.20845229090011,6.700144647727271,4.105528276194494,2.328211192052469,35.88041446224782,121.96263625832218,139.67640104334194,3.6105031099634837,5.6043855650024215,4.91196053191389,7.781341614186739,7.3834806510496875,3.7615002210757726,1.6007772456325084,1.620537301334949,1.9670516005994787,3.4132476105512026,13.50990775000372,13.666002734146728,dos
1.0173142327705762,8.04397167393699,7.5387149108674105,12.595692309203686,10.044655531201405,15.29353352861898,139.48742110665708,255.0,13.316335062902008,3.488720404044518,4.857714726437523,6.3045885744911505,8.749501501326948,7.643616406778824,15.411711112599885,1.1632418860898088,2.045590074289647,10.55918229833249,4.174668971674988,1.1167155878529542,fuzzer
3.7202909840739884,14.157908198371551,16.538344593898895,2.8056361511103245,0.9070668383715577,14.229705723870623,255.0,255.0,2.8308221859333558,2.3511718407555895,2.887790245276943,8.571412636590859,4.388429670483337,2.5511994174660066,2.04188709523453,2.7576212805632827,5.452236080594357,17.834591478625498,15.705529507375154,6.351559094905676,shellcode
3.522942458434715,5.8590632082582,3.755017513462606,5.684580386201774,2.4511618055038076,8.884771332503494,178.7675406490456,187.14139397153437,0.7952778988006683,12.668265109826097,1.7703308767935506,2.3041336693110828,4.1481533325351725,5.993540586042087,2.014903149021049,6.602687764440279,24.416831690718485,2.4755414475448796,14.127056362132675,8.828078512964423,exploit
2.3784293712464626,3.4950942152070072,5.842553634591755,0.6651380916318059,10.081589985613693,6.981634039368697,179.79226023223285,101.53406421805985,13.237161700377081,25.658631133823253,2.2638614227483544,1.8300154745847994,6.591427400274781,23.61815115125178,4.75578342772669,2.997247970446647,3.9788771964946794,7.75805452938868,13.062352645836643,1.964694578133608,analysis
6.266586331511916,10.375633746993127,3.8053100054069424,5.917079954002567,5.640936612713202,7.389949459045848,255.0,128.46564210677886,8.380844203378334,2.1114063244020245,2.3216510916575412,4.1497191820810855,6.4396058959392635,5.5417875650098045,6.892211671857232,8.561661461649388,1.8305298355456776,11.049353101076953,9.363746412684797,5.5698818793423435,worm
1.4001209462373678,25.517637739853757,7.196746923540285,4.407810159687815,1.7712522044932935,9.593708293927651,71.99135269400428,102.8139608684236,6.630065858450286,3.0310701685138652,2.166726114982062,4.06170528486739,2.125276218101612,3.6106709136864326,8.110852114900977,11.218270508361849,2.194475368585462,6.332544122789347,12.3303696295538,11.031782274704064,generic
4.3996427974823495,6.167240330409865,3.814176969335082,0.8395817737608272,2.092007627095313,7.750565966577346,34.04605209464334,21.90492769353272,3.3034285995678165,2.294483043380886,9.352602602648359,7.478446772405798,0.5710052911905976,6.68797587814413,1.2018783503438228,3.040384196633195,0.8021619168173976,11.061873676921824,12.620657126253988,3.2242749935116377,backdoor
3.065440792953768,1.921034535915966,11.49467869792367,6.141283798683731,5.070866540682796,0.7277793807504326,180.40571569744162,112.14608750661645,3.3527663939410095,7.3671336266186,9.61040129576491,3.752627398322912,9.705602255914169,6.290053781330396,8.633222746234056,6.005254484849894,3.6812617793308053,3.950933357917532,15.26330085873925,11.553986106175019,normal
4.810201022349737,13.672819432471833,5.13717732691772,2.562375476888436,3.0695899519939993,13.106052012747252,73.04132846205366,255.0,33.75478759693898,4.026148426226425,7.602684779338534,19.594646387495718,4.736145978222576,3.3331041507715984,2.8779755000223552,6.113196456670092,3.057420816817529,16.913048162674738,1.7803150431478454,1.937930077989099,recon
5.822089482847757,6.0528067855353,12.545255673114266,1.701137572612072,3.8329590771617124,11.672324538432786,232.07647988543832,200.78355580561455,3.8987831723192423,5.589789593397638,4.756619290568646,9.766853940912112,2.4940374183589675,11.69026209238488,11.62703191900579,12.008761244443777,7.756413262006469,8.53183224099692,8.665229493045777,3.9308665012019945,dos
4.447385755894205,3.3964296246277366,4.88440916612156,3.8397071368346722,1.5827560636517755,5.791140680516347,188.9355594708625,71.88491565024617,2.960961560360104,3.8543647482475945,1.3534823076636484,1.7027174107776877,1.906043830310235,4.661927322642497,3.0150617251443705,3.479977151136048,5.385011148032412,11.059779550544654,3.5866589855532207,11.792093293358155,fuzzer
9.60955911684173,13.598177593609734,1.4946685061526013,2.4378518603332293,5.2665888222254,30.114225535235445,119.85972202688642,92.64231211730663,13.960098101831964,7.054471887376021,5.716970836536182,8.651347547429951,14.2506915156201,14.713120868212304,0.6845947455823042,8.615556041344654,4.9680347051146665,26.898565962109547,8.451259432733636,3.192936193452015,shellcode
2.9642912370564285,28.724008985994704,8.323749972145036,2.322558857349819,3.0979454234613795,13.556580754648465,255.0,169.98623258711092,3.1468011008356433,4.896983553753753,2.4754624019064386,8.985591982995768,5.521236226891924,4.4862964037229105,1.7701622840043922,2.8735586033934615,6.299161129856229,25.36472830611544,9.210059263502886,8.837186696295898,exploit
7.7303557183402765,3.2203295870336457,13.119418465285959,1.408986368916107,4.195689288942968,21.204126432303912,46.698999753451616,201.40595000587862,1.693342478482909,3.1626316713705322,1.873609164070588,2.511060189282541,2.226539802518201,4.832080899941482,7.829690364445025,1.5522259591496272,2.325797968440603,4.647494530182465,14.354071256058337,3.8136641403460683,analysis
1.88867133088557,9.607094169384007,1.7501064753544984,9.424000747439603,3.178542453275197,9.286972537958086,1.0,50.23915049596609,6.617444995850728,3.8089523365133156,3.4057551685578056,5.2600273276927645,3.747478243399258,3.017840197097176,3.7408630029861007,0.934371271923216,3.1872029335007683,6.7922352517142235,6.325057979109911,13.275405596071174,worm
2.0006086450561114,5.395965926366256,4.319316998872822,2.2781566581101838,3.8227187872193413,2.7805624203082204,183.5235002070483,5.487466215774656,3.7810800586868982,5.902342999048189,1.9024199154340276,6.328438984198863,3.284366195153505,3.3816512709927142,4.070026786377115,3.0407940795673762,10.498753403028157,4.888211558249129,29.447251542378442,9.425213506144878,generic
8.723002892585837,8.371487186132866,6.645905032871181,1.615844349963382,5.136292207533353,7.951122951778842,69.73154814223152,75.66442739695783,33.84332471589648,7.374590536480374,0.888457203287371,1.593418396734101,2.8934492263272835,2.4077797653318567,2.5881469845565923,4.135807646160801,2.294880830113582,9.26322909836204,14.510692733655345,8.82778086103297,backdoor
