sample_id,predicted_class,confidence
CSHT_0071,normal,0.5914
CSHT_0072,recon,0.4324
CSHT_0073,dos,0.284
CSHT_0074,fuzzer,0.2735
CSHT_0075,shellcode,0.7772
CSHT_0076,exploit,0.502
CSHT_0077,analysis,0.3572
CSHT_0078,worm,0.5544
CSHT_0079,generic,0.2755
CSHT_0080,backdoor,0.2444
CSHT_0081,normal,0.5871
CSHT_0082,recon,0.3791
CSHT_0083,dos,0.3624
CSHT_0084,fuzzer,0.3039
CSHT_0085,shellcode,0.3272
CSHT_0086,exploit,0.2324
CSHT_0087,analysis,0.2912
CSHT_0088,worm,0.465
CSHT_0089,generic,0.2128
CSHT_0090,backdoor,0.5453
CSHT_0091,normal,0.3672
CSHT_0092,recon,0.2517
CSHT_0093,dos,0.2964
CSHT_0094,fuzzer,0.5569
CSHT_0095,shellcode,0.4955
CSHT_0096,exploit,0.2728
CSHT_0097,analysis,0.3516
CSHT_0098,worm,0.1772
CSHT_0099,generic,0.2169
CSHT_0100,backdoor,0.6735
CSHT_0101,normal,0.3858
CSHT_0102,recon,0.2652
CSHT_0103,dos,0.3407
CSHT_0104,fuzzer,0.4612
CSHT_0105,shellcode,0.3299
CSHT_0106,exploit,0.3068
CSHT_0107,analysis,0.4298
CSHT_0108,worm,0.4265
CSHT_0109,generic,0.4011
CSHT_0110,backdoor,0.3692
CSHT_0111,normal,0.439
CSHT_0112,recon,0.2402
CSHT_0113,dos,0.2973
CSHT_0114,fuzzer,0.2738
CSHT_0115,shellcode,0.4884
CSHT_0116,exploit,0.2969
CSHT_0117,analysis,0.5744
CSHT_0118,worm,0.358
CSHT_0119,generic,0.2431
CSHT_0120,backdoor,0.6738
CSHT_0121,normal,0.5116
CSHT_0122,recon,0.4517
CSHT_0123,dos,0.3546
CSHT_0124,fuzzer,0.216
CSHT_0125,shellcode,0.7248
CSHT_0126,exploit,0.2315
CSHT_0127,analysis,0.3124
CSHT_0128,worm,0.3614
CSHT_0129,generic,0.3406
CSHT_0130,backdoor,0.2922
CSHT_0131,normal,0.4907
CSHT_0132,recon,0.2282
CSHT_0133,dos,0.2441
CSHT_0134,fuzzer,0.368
CSHT_0135,shellcode,0.7383
CSHT_0136,exploit,0.192
CSHT_0137,analysis,0.3473
CSHT_0138,worm,0.2774
CSHT_0139,generic,0.2659
CSHT_0140,backdoor,0.4667
CSHT_0141,normal,0.404
CSHT_0142,recon,0.5938
CSHT_0143,dos,0.5054
CSHT_0144,fuzzer,0.5375
CSHT_0145,shellcode,0.382
CSHT_0146,exploit,0.3371
CSHT_0147,analysis,0.4056
CSHT_0148,worm,0.2214
CSHT_0149,generic,0.4062
CSHT_0150,backdoor,0.6775
CSHT_0151,normal,0.6725
CSHT_0152,recon,0.1754
CSHT_0153,dos,0.2815
CSHT_0154,fuzzer,0.3714
CSHT_0155,shellcode,0.2409
CSHT_0156,exploit,0.3782
CSHT_0157,analysis,0.2383
CSHT_0158,worm,0.7469
CSHT_0159,generic,0.1774
CSHT_0160,backdoor,0.5534
CSHT_0161,normal,0.509
CSHT_0162,recon,0.5066
CSHT_0163,dos,0.1622
CSHT_0164,fuzzer,0.3936
CSHT_0165,shellcode,0.5866
CSHT_0166,exploit,0.3837
CSHT_0167,analysis,0.2527
CSHT_0168,worm,0.6629
CSHT_0169,generic,0.3437
CSHT_0170,backdoor,0.4552
CSHT_0171,normal,0.3158
CSHT_0172,recon,0.4146
CSHT_0173,dos,0.2382
CSHT_0174,fuzzer,0.322
CSHT_0175,shellcode,0.4253
CSHT_0176,exploit,0.4059
CSHT_0177,analysis,0.4495
CSHT_0178,worm,0.4097
CSHT_0179,generic,0.3135
CSHT_0180,backdoor,0.6431
CSHT_0181,normal,0.8396
CSHT_0182,recon,0.3595
CSHT_0183,dos,0.3306
CSHT_0184,fuzzer,0.4069
CSHT_0185,shellcode,0.3286
CSHT_0186,exploit,0.3414
CSHT_0187,analysis,0.3246
CSHT_0188,worm,0.6362
CSHT_0189,generic,0.3532
CSHT_0190,backdoor,0.3211
CSHT_0191,normal,0.33
CSHT_0192,recon,0.1558
CSHT_0193,dos,0.2855
CSHT_0194,fuzzer,0.3564
CSHT_0195,shellcode,0.6858
CSHT_0196,exploit,0.3635
CSHT_0197,analysis,0.2195
CSHT_0198,worm,0.4392
CSHT_0199,generic,0.3444
CSHT_0200,backdoor,0.5401
CSHT_0201,normal,0.4526
CSHT_0202,recon,0.5107
CSHT_0203,dos,0.276
CSHT_0204,fuzzer,0.5522
CSHT_0205,shellcode,0.3367
CSHT_0206,exploit,0.2367
CSHT_0207,analysis,0.4472
CSHT_0208,worm,0.3373
CSHT_0209,generic,0.3153
CSHT_0210,backdoor,0.7213
CSHT_0211,normal,0.6239
CSHT_0212,recon,0.3717
CSHT_0213,dos,0.2537
CSHT_0214,fuzzer,0.5778
CSHT_0215,shellcode,0.5299
CSHT_0216,exploit,0.3453
CSHT_0217,analysis,0.3116
CSHT_0218,worm,0.2217
CSHT_0219,generic,0.2516
CSHT_0220,backdoor,0.2826
CSHT_0221,normal,0.209
CSHT_0222,recon,0.3204
CSHT_0223,dos,0.2778
CSHT_0224,fuzzer,0.4086
CSHT_0225,shellcode,0.1247
CSHT_0226,exploit,0.3752
CSHT_0227,analysis,0.4027
CSHT_0228,worm,0.1709
CSHT_0229,generic,0.2364
CSHT_0230,backdoor,0.3753
CSHT_0231,normal,0.3117
CSHT_0232,recon,0.367
CSHT_0233,dos,0.2856
CSHT_0234,fuzzer,0.4924
CSHT_0235,shellcode,0.534
CSHT_0236,exploit,0.5065
CSHT_0237,analysis,0.2543
CSHT_0238,worm,0.4277
CSHT_0239,generic,0.291
CSHT_0240,backdoor,0.2559
CSHT_0241,normal,0.4518
CSHT_0242,recon,0.4933
CSHT_0243,dos,0.2768
CSHT_0244,fuzzer,0.1684
CSHT_0245,shellcode,0.7264
CSHT_0246,exploit,0.241
CSHT_0247,analysis,0.2792
CSHT_0248,worm,0.3631
CSHT_0249,generic,0.1495
CSHT_0250,backdoor,0.5483
CSHT_0251,normal,0.7914
CSHT_0252,recon,0.3171
CSHT_0253,dos,0.1685
CSHT_0254,fuzzer,0.2955
CSHT_0255,shellcode,0.2206
CSHT_0256,exploit,0.255
CSHT_0257,analysis,0.4444
CSHT_0258,worm,0.4632
CSHT_0259,generic,0.2096
CSHT_0260,backdoor,0.0958
CSHT_0261,normal,0.5501
CSHT_0262,recon,0.3014
CSHT_0263,dos,0.2153
CSHT_0264,fuzzer,0.4198
CSHT_0265,shellcode,0.8067
CSHT_0266,exploit,0.1983
CSHT_0267,analysis,0.3462
CSHT_0268,worm,0.7471
CSHT_0269,generic,0.3726
CSHT_0270,backdoor,0.4218
CSHT_0271,normal,0.2232
CSHT_0272,recon,0.2829
CSHT_0273,dos,0.2653
CSHT_0274,fuzzer,0.3922
CSHT_0275,shellcode,0.3156
CSHT_0276,exploit,0.4022
CSHT_0277,analysis,0.3742
CSHT_0278,worm,0.3741
CSHT_0279,generic,0.2806
CSHT_0280,backdoor,0.6009
CSHT_0281,normal,0.4237
CSHT_0282,recon,0.4351
CSHT_0283,dos,0.2756
CSHT_0284,fuzzer,0.3972
CSHT_0285,shellcode,0.6505
CSHT_0286,exploit,0.4589
CSHT_0287,analysis,0.5045
CSHT_0288,worm,0.5333
CSHT_0289,generic,0.3277
CSHT_0290,backdoor,0.5148
CSHT_0291,normal,0.2345
CSHT_0292,recon,0.4719
CSHT_0293,dos,0.2117
CSHT_0294,fuzzer,0.2547
CSHT_0295,shellcode,0.5856
CSHT_0296,exploit,0.2287
CSHT_0297,analysis,0.3539
CSHT_0298,worm,0.2198
CSHT_0299,generic,0.3273
CSHT_0300,backdoor,0.1812
CSHT_0301,normal,0.6625
CSHT_0302,recon,0.325
CSHT_0303,dos,0.3148
CSHT_0304,fuzzer,0.5866
CSHT_0305,shellcode,0.4005
CSHT_0306,exploit,0.2566
CSHT_0307,analysis,0.513
CSHT_0308,worm,0.4289
CSHT_0309,generic,0.2285
CSHT_0310,backdoor,0.1652
CSHT_0311,normal,0.6054
CSHT_0312,recon,0.3476
CSHT_0313,dos,0.2908
CSHT_0314,fuzzer,0.1856
CSHT_0315,shellcode,0.5094
CSHT_0316,exploit,0.2412
CSHT_0317,analysis,0.3115
CSHT_0318,worm,0.1642
CSHT_0319,generic,0.4704
CSHT_0320,backdoor,0.4582
CSHT_0321,normal,0.3679
CSHT_0322,recon,0.1985
CSHT_0323,dos,0.3353
CSHT_0324,fuzzer,0.3001
CSHT_0325,shellcode,0.5286
CSHT_0326,exploit,0.205
CSHT_0327,analysis,0.2008
CSHT_0328,worm,0.4299
CSHT_0329,generic,0.2928
CSHT_0330,backdoor,0.1715
CSHT_0331,normal,0.2415
CSHT_0332,recon,0.2875
CSHT_0333,dos,0.2382
CSHT_0334,fuzzer,0.234
CSHT_0335,shellcode,0.7676
CSHT_0336,exploit,0.2045
CSHT_0337,analysis,0.3727
CSHT_0338,worm,0.424
CSHT_0339,generic,0.3513
CSHT_0340,backdoor,0.1634
CSHT_0341,normal,0.5725
CSHT_0342,recon,0.3304
CSHT_0343,dos,0.2436
CSHT_0344,fuzzer,0.4363
CSHT_0345,shellcode,0.692
CSHT_0346,exploit,0.2602
CSHT_0347,analysis,0.307
CSHT_0348,worm,0.3435
CSHT_0349,generic,0.4624
CSHT_0350,backdoor,0.5957
CSHT_0351,normal,0.6651
CSHT_0352,recon,0.4299
CSHT_0353,dos,0.2798
CSHT_0354,fuzzer,0.1739
CSHT_0355,shellcode,0.4296
CSHT_0356,exploit,0.2584
CSHT_0357,analysis,0.3897
CSHT_0358,worm,0.3933
CSHT_0359,generic,0.4509
CSHT_0360,backdoor,0.316
CSHT_0361,normal,0.4133
CSHT_0362,recon,0.443
CSHT_0363,dos,0.3563
CSHT_0364,fuzzer,0.48
CSHT_0365,shellcode,0.5071
CSHT_0366,exploit,0.2552
CSHT_0367,analysis,0.2376
CSHT_0368,worm,0.2682
CSHT_0369,generic,0.3626
CSHT_0370,backdoor,0.4998
CSHT_0371,normal,0.1175
CSHT_0372,recon,0.2438
CSHT_0373,dos,0.2687
CSHT_0374,fuzzer,0.2391
CSHT_0375,shellcode,0.7519
CSHT_0376,exploit,0.1968
CSHT_0377,analysis,0.2706
CSHT_0378,worm,0.4074
CSHT_0379,generic,0.253
CSHT_0380,backdoor,0.2632
CSHT_0381,normal,0.4753
CSHT_0382,recon,0.2256
CSHT_0383,dos,0.2339
CSHT_0384,fuzzer,0.3255
CSHT_0385,shellcode,0.4969
CSHT_0386,exploit,0.2762
CSHT_0387,analysis,0.2825
CSHT_0388,worm,0.2438
CSHT_0389,generic,0.6167
CSHT_0390,backdoor,0.2531
CSHT_0391,normal,0.466
CSHT_0392,recon,0.3133
CSHT_0393,dos,0.4444
CSHT_0394,fuzzer,0.4685
CSHT_0395,shellcode,0.5693
CSHT_0396,exploit,0.3623
CSHT_0397,analysis,0.2779
CSHT_0398,worm,0.5194
CSHT_0399,generic,0.2541
CSHT_0400,backdoor,0.4823
CSHT_0401,normal,0.7108
CSHT_0402,recon,0.403
CSHT_0403,dos,0.2635
CSHT_0404,fuzzer,0.5065
CSHT_0405,shellcode,0.6868
CSHT_0406,exploit,0.3206
CSHT_0407,analysis,0.333
CSHT_0408,worm,0.5097
CSHT_0409,generic,0.2232
CSHT_0410,backdoor,0.5411
CSHT_0411,normal,0.4079
CSHT_0412,recon,0.4136
CSHT_0413,dos,0.2038
CSHT_0414,fuzzer,0.5867
CSHT_0415,shellcode,0.5586
CSHT_0416,exploit,0.2607
CSHT_0417,analysis,0.4195
CSHT_0418,worm,0.4316
CSHT_0419,generic,0.4954
CSHT_0420,backdoor,0.3121
CSHT_0421,normal,0.7895
CSHT_0422,recon,0.3593
CSHT_0423,dos,0.328
CSHT_0424,fuzzer,0.2322
CSHT_0425,shellcode,0.2409
CSHT_0426,exploit,0.3003
CSHT_0427,analysis,0.2783
CSHT_0428,worm,0.1807
CSHT_0429,generic,0.2847
CSHT_0430,backdoor,0.1641
CSHT_0431,normal,0.3885
CSHT_0432,recon,0.3226
CSHT_0433,dos,0.4008
CSHT_0434,fuzzer,0.3391
CSHT_0435,shellcode,0.7358
CSHT_0436,exploit,0.3
CSHT_0437,analysis,0.4361
CSHT_0438,worm,0.3449
CSHT_0439,generic,0.4704
CSHT_0440,backdoor,0.3533
CSHT_0441,normal,0.3615
CSHT_0442,recon,0.3741
CSHT_0443,dos,0.6123
CSHT_0444,fuzzer,0.1134
CSHT_0445,shellcode,0.4768
CSHT_0446,exploit,0.5949
CSHT_0447,analysis,0.3052
CSHT_0448,worm,0.475
CSHT_0449,generic,0.2545
CSHT_0450,backdoor,0.451
CSHT_0451,normal,0.5536
CSHT_0452,recon,0.3853
CSHT_0453,dos,0.4187
CSHT_0454,fuzzer,0.4895
CSHT_0455,shellcode,0.2729
CSHT_0456,exploit,0.1771
CSHT_0457,analysis,0.3679
CSHT_0458,worm,0.163
CSHT_0459,generic,0.2851
CSHT_0460,backdoor,0.2546
CSHT_0461,normal,0.5623
CSHT_0462,recon,0.2823
CSHT_0463,dos,0.2726
CSHT_0464,fuzzer,0.2772
CSHT_0465,shellcode,0.1925
CSHT_0466,exploit,0.3906
CSHT_0467,analysis,0.2756
CSHT_0468,worm,0.1826
CSHT_0469,generic,0.3778
CSHT_0470,backdoor,0.1343
CSHT_0471,normal,0.651
CSHT_0472,recon,0.5032
CSHT_0473,dos,0.3332
CSHT_0474,fuzzer,0.3942
CSHT_0475,shellcode,0.7548
CSHT_0476,exploit,0.3398
CSHT_0477,analysis,0.2132
CSHT_0478,worm,0.3313
CSHT_0479,generic,0.2557
CSHT_0480,backdoor,0.2337
CSHT_0481,normal,0.4046
CSHT_0482,recon,0.2513
CSHT_0483,dos,0.1726
CSHT_0484,fuzzer,0.2371
CSHT_0485,shellcode,0.3983
CSHT_0486,exploit,0.2838
CSHT_0487,analysis,0.3707
CSHT_0488,worm,0.2981
CSHT_0489,generic,0.4381
CSHT_0490,backdoor,0.4279
CSHT_0491,normal,0.5474
CSHT_0492,recon,0.287
CSHT_0493,dos,0.2838
CSHT_0494,fuzzer,0.2532
CSHT_0495,shellcode,0.3953
CSHT_0496,exploit,0.2106
CSHT_0497,analysis,0.2993
CSHT_0498,worm,0.5177
CSHT_0499,generic,0.4302
CSHT_0500,backdoor,0.1406
CSHT_0501,normal,0.3492
CSHT_0502,recon,0.3487
CSHT_0503,dos,0.2295
CSHT_0504,fuzzer,0.2654
CSHT_0505,shellcode,0.8432
CSHT_0506,exploit,0.2656
CSHT_0507,analysis,0.2512
CSHT_0508,worm,0.5727
CSHT_0509,generic,0.2625
CSHT_0510,backdoor,0.6009
CSHT_0511,normal,0.3206
CSHT_0512,recon,0.2831
CSHT_0513,dos,0.5209
CSHT_0514,fuzzer,0.2338
CSHT_0515,shellcode,0.3519
CSHT_0516,exploit,0.1658
CSHT_0517,analysis,0.2542
CSHT_0518,worm,0.271
CSHT_0519,generic,0.1859
CSHT_0520,backdoor,0.269
CSHT_0521,normal,0.3188
CSHT_0522,recon,0.2793
CSHT_0523,dos,0.2782
CSHT_0524,fuzzer,0.1917
CSHT_0525,shellcode,0.7493
CSHT_0526,exploit,0.436
CSHT_0527,analysis,0.2379
CSHT_0528,worm,0.3933
CSHT_0529,generic,0.2671
CSHT_0530,backdoor,0.4505
CSHT_0531,normal,0.6892
CSHT_0532,recon,0.3157
CSHT_0533,dos,0.3983
CSHT_0534,fuzzer,0.3501
CSHT_0535,shellcode,0.3783
CSHT_0536,exploit,0.5337
CSHT_0537,analysis,0.2964
CSHT_0538,worm,0.4521
CSHT_0539,generic,0.2544
CSHT_0540,backdoor,0.2252
CSHT_0541,normal,0.4099
CSHT_0542,recon,0.2382
CSHT_0543,dos,0.3247
CSHT_0544,fuzzer,0.2994
CSHT_0545,shellcode,0.6884
CSHT_0546,exploit,0.1159
CSHT_0547,analysis,0.3657
CSHT_0548,worm,0.2627
CSHT_0549,generic,0.5344
CSHT_0550,backdoor,0.3491
CSHT_0551,normal,0.4822
CSHT_0552,recon,0.366
CSHT_0553,dos,0.2213
CSHT_0554,fuzzer,0.3839
CSHT_0555,shellcode,0.8023
CSHT_0556,exploit,0.3599
CSHT_0557,analysis,0.4171
CSHT_0558,worm,0.3727
CSHT_0559,generic,0.254
CSHT_0560,backdoor,0.426
CSHT_0561,normal,0.4682
CSHT_0562,recon,0.227
CSHT_0563,dos,0.2947
CSHT_0564,fuzzer,0.3849
CSHT_0565,shellcode,0.3925
CSHT_0566,exploit,0.3809
CSHT_0567,analysis,0.4568
CSHT_0568,worm,0.4458
CSHT_0569,generic,0.5634
CSHT_0570,backdoor,0.6008
CSHT_0571,normal,0.2341
CSHT_0572,recon,0.6905
CSHT_0573,dos,0.3456
CSHT_0574,fuzzer,0.456
CSHT_0575,shellcode,0.4545
CSHT_0576,exploit,0.3598
CSHT_0577,analysis,0.4097
CSHT_0578,worm,0.2172
CSHT_0579,generic,0.282
CSHT_0580,backdoor,0.6478
CSHT_0581,normal,0.7263
CSHT_0582,recon,0.1738
CSHT_0583,dos,0.4988
CSHT_0584,fuzzer,0.4516
CSHT_0585,shellcode,0.7352
CSHT_0586,exploit,0.3399
CSHT_0587,analysis,0.417
CSHT_0588,worm,0.2694
CSHT_0589,generic,0.2657
CSHT_0590,backdoor,0.1511
CSHT_0591,normal,0.4717
CSHT_0592,recon,0.3897
CSHT_0593,dos,0.2575
CSHT_0594,fuzzer,0.3275
CSHT_0595,shellcode,0.3018
CSHT_0596,exploit,0.2654
CSHT_0597,analysis,0.2648
CSHT_0598,worm,0.4834
CSHT_0599,generic,0.5626
CSHT_0600,backdoor,0.2243
CSHT_0601,normal,0.1669
CSHT_0602,recon,0.2422
CSHT_0603,dos,0.3366
CSHT_0604,fuzzer,0.3589
CSHT_0605,shellcode,0.5698
CSHT_0606,exploit,0.2102
CSHT_0607,analysis,0.4375
CSHT_0608,worm,0.3882
CSHT_0609,generic,0.44
CSHT_0610,backdoor,0.6589
CSHT_0611,normal,0.6033
CSHT_0612,recon,0.526
CSHT_0613,dos,0.1337
CSHT_0614,fuzzer,0.3995
CSHT_0615,shellcode,0.4341
CSHT_0616,exploit,0.218
CSHT_0617,analysis,0.3209
CSHT_0618,worm,0.2167
CSHT_0619,generic,0.3496
CSHT_0620,backdoor,0.319
CSHT_0621,normal,0.1334
CSHT_0622,recon,0.1905
CSHT_0623,dos,0.3889
CSHT_0624,fuzzer,0.2434
CSHT_0625,shellcode,0.4521
CSHT_0626,exploit,0.3191
CSHT_0627,analysis,0.5627
CSHT_0628,worm,0.4919
CSHT_0629,generic,0.1721
CSHT_0630,backdoor,0.6894
CSHT_0631,normal,0.379
CSHT_0632,recon,0.4741
CSHT_0633,dos,0.2479
CSHT_0634,fuzzer,0.4617
CSHT_0635,shellcode,0.8289
CSHT_0636,exploit,0.3037
CSHT_0637,analysis,0.2591
CSHT_0638,worm,0.3213
CSHT_0639,generic,0.2506
CSHT_0640,backdoor,0.1011
CSHT_0641,normal,0.5202
CSHT_0642,recon,0.2347
CSHT_0643,dos,0.347
CSHT_0644,fuzzer,0.4968
CSHT_0645,shellcode,0.6275
CSHT_0646,exploit,0.2153
CSHT_0647,analysis,0.3996
CSHT_0648,worm,0.2271
CSHT_0649,generic,0.2663
CSHT_0650,backdoor,0.3016
CSHT_0651,normal,0.298
CSHT_0652,recon,0.454
CSHT_0653,dos,0.2078
CSHT_0654,fuzzer,0.1263
CSHT_0655,shellcode,0.301
CSHT_0656,exploit,0.2767
CSHT_0657,analysis,0.1805
CSHT_0658,worm,0.4867
CSHT_0659,generic,0.2598
CSHT_0660,backdoor,0.3959
CSHT_0661,normal,0.3606
CSHT_0662,recon,0.1854
CSHT_0663,dos,0.1869
CSHT_0664,fuzzer,0.2407
CSHT_0665,shellcode,0.5582
CSHT_0666,exploit,0.2436
CSHT_0667,analysis,0.6146
CSHT_0668,worm,0.7329
CSHT_0669,generic,0.2337
CSHT_0670,backdoor,0.4505
CSHT_0671,normal,0.3211
CSHT_0672,recon,0.1976
CSHT_0673,dos,0.2597
CSHT_0674,fuzzer,0.441
CSHT_0675,shellcode,0.2485
CSHT_0676,exploit,0.3029
CSHT_0677,analysis,0.3145
CSHT_0678,worm,0.7142
CSHT_0679,generic,0.2594
CSHT_0680,backdoor,0.3133
CSHT_0681,normal,0.3509
CSHT_0682,recon,0.311
CSHT_0683,dos,0.2702
CSHT_0684,fuzzer,0.3188
CSHT_0685,shellcode,0.4002
CSHT_0686,exploit,0.273
CSHT_0687,analysis,0.2192
CSHT_0688,worm,0.5376
CSHT_0689,generic,0.3483
CSHT_0690,backdoor,0.2174
CSHT_0691,normal,0.6527
CSHT_0692,recon,0.4159
CSHT_0693,dos,0.1777
CSHT_0694,fuzzer,0.3229
CSHT_0695,shellcode,0.4768
CSHT_0696,exploit,0.3211
CSHT_0697,analysis,0.1485
CSHT_0698,worm,0.4676
CSHT_0699,generic,0.3682
CSHT_0700,backdoor,0.3595
CSHT_0701,normal,0.4431
CSHT_0702,recon,0.3884
CSHT_0703,dos,0.2386
CSHT_0704,fuzzer,0.6013
CSHT_0705,shellcode,0.3054
CSHT_0706,exploit,0.5524
CSHT_0707,analysis,0.1959
CSHT_0708,worm,0.517
CSHT_0709,generic,0.3734
CSHT_0710,backdoor,0.3438
CSHT_0711,normal,0.1019
CSHT_0712,recon,0.396
CSHT_0713,dos,0.4144
CSHT_0714,fuzzer,0.4455
CSHT_0715,shellcode,0.2366
CSHT_0716,exploit,0.2805
CSHT_0717,analysis,0.3432
CSHT_0718,worm,0.2489
CSHT_0719,generic,0.1917
CSHT_0720,backdoor,0.2526
CSHT_0721,normal,0.6758
CSHT_0722,recon,0.3683
CSHT_0723,dos,0.42
CSHT_0724,fuzzer,0.3964
CSHT_0725,shellcode,0.5555
CSHT_0726,exploit,0.1898
CSHT_0727,analysis,0.2757
CSHT_0728,worm,0.4241
CSHT_0729,generic,0.2985
CSHT_0730,backdoor,0.5074
CSHT_0731,normal,0.4366
CSHT_0732,recon,0.3046
CSHT_0733,dos,0.2236
CSHT_0734,fuzzer,0.5014
CSHT_0735,shellcode,0.4787
CSHT_0736,exploit,0.2243
CSHT_0737,analysis,0.1348
CSHT_0738,worm,0.3548
CSHT_0739,generic,0.2969
CSHT_0740,backdoor,0.1161
CSHT_0741,normal,0.2939
CSHT_0742,recon,0.0883
CSHT_0743,dos,0.1928
CSHT_0744,fuzzer,0.4011
CSHT_0745,shellcode,0.8271
CSHT_0746,exploit,0.2405
CSHT_0747,analysis,0.2665
CSHT_0748,worm,0.6452
CSHT_0749,generic,0.4831
CSHT_0750,backdoor,0.1676
CSHT_0751,normal,0.8166
CSHT_0752,recon,0.4621
CSHT_0753,dos,0.2308
CSHT_0754,fuzzer,0.4418
CSHT_0755,shellcode,0.7535
CSHT_0756,exploit,0.1955
CSHT_0757,analysis,0.4343
CSHT_0758,worm,0.2784
CSHT_0759,generic,0.3978
CSHT_0760,backdoor,0.3754
CSHT_0761,normal,0.5503
CSHT_0762,recon,0.2997
CSHT_0763,dos,0.3923
CSHT_0764,fuzzer,0.3225
CSHT_0765,shellcode,0.3683
CSHT_0766,exploit,0.2131
CSHT_0767,analysis,0.2564
CSHT_0768,worm,0.3396
CSHT_0769,generic,0.3025
CSHT_0770,backdoor,0.596
CSHT_0771,normal,0.7602
CSHT_0772,recon,0.3843
CSHT_0773,dos,0.2054
CSHT_0774,fuzzer,0.1963
CSHT_0775,shellcode,0.5727
CSHT_0776,exploit,0.2449
CSHT_0777,analysis,0.251
CSHT_0778,worm,0.3904
CSHT_0779,generic,0.1825
CSHT_0780,backdoor,0.2846
CSHT_0781,normal,0.4092
CSHT_0782,recon,0.4275
CSHT_0783,dos,0.4476
CSHT_0784,fuzzer,0.4012
CSHT_0785,shellcode,0.2296
CSHT_0786,exploit,0.2848
CSHT_0787,analysis,0.3763
CSHT_0788,worm,0.4752
CSHT_0789,generic,0.2066
CSHT_0790,backdoor,0.5318
CSHT_0791,normal,0.3711
CSHT_0792,recon,0.2468
CSHT_0793,dos,0.1736
CSHT_0794,fuzzer,0.3209
CSHT_0795,shellcode,0.1945
CSHT_0796,exploit,0.2339
CSHT_0797,analysis,0.1253
CSHT_0798,worm,0.1683
CSHT_0799,generic,0.2045
CSHT_0800,backdoor,0.5802
CSHT_0801,normal,0.3501
CSHT_0802,recon,0.1918
CSHT_0803,dos,0.2941
CSHT_0804,fuzzer,0.2861
CSHT_0805,shellcode,0.7417
CSHT_0806,exploit,0.2561
CSHT_0807,analysis,0.1371
CSHT_0808,worm,0.4975
CSHT_0809,generic,0.2028
CSHT_0810,backdoor,0.4108
CSHT_0811,normal,0.1923
CSHT_0812,recon,0.3027
CSHT_0813,dos,0.3708
CSHT_0814,fuzzer,0.3201
CSHT_0815,shellcode,0.5049
CSHT_0816,exploit,0.2175
CSHT_0817,analysis,0.4136
CSHT_0818,worm,0.5939
CSHT_0819,generic,0.3126
CSHT_0820,backdoor,0.7301
CSHT_0821,normal,0.3615
CSHT_0822,recon,0.3791
CSHT_0823,dos,0.1521
CSHT_0824,fuzzer,0.2942
CSHT_0825,shellcode,0.6432
CSHT_0826,exploit,0.3447
CSHT_0827,analysis,0.449
CSHT_0828,worm,0.5721
CSHT_0829,generic,0.2284
CSHT_0830,backdoor,0.5701
